source_latitude,source_longitude,destination_latitude,destination_longitude,rush_time,Duration_in_hours,Qt_Total_Stops,In-flight meal not included,No check-in baggage included,1 Short layover,1 Long layover,Change airports,Business class,Red-eye flight,2 Long layover
28.5562,77.1,10.1518,76.393,1,10.916666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,4.0,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,23.75,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.0,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,18.333333333333332,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,15.083333333333334,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,5.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.75,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,6.083333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,28.916666666666668,2,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,9.333333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,10.25,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,4.666666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,17.333333333333332,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,10.833333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,9.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,12.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,9.166666666666666,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,9.333333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,14.833333333333334,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,14.083333333333334,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,11.583333333333334,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.5,2,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,12.416666666666666,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,25.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,19.416666666666668,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,7.0,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,11.666666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,7.083333333333333,2,0,0,0,0,0,0,0,0
